File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp,syntax_source,Syntax_Utts_Analyzed,Syntax_Tokens_Analyzed,Syntax_Mean_DepLen,Syntax_Max_DepLen,Syntax_Mean_TreeDepth,Syntax_Max_TreeDepth,Syntax_Subordination_Utt_Prop,Syntax_Coordination_Utt_Prop,Syntax_Subject_Utt_Prop,Syntax_Object_Utt_Prop,Syntax_AuxCop_Utt_Prop,Syntax_Oblique_Utt_Prop,Syntax_ComplexNP_Utt_Prop,Syntax_FiniteVerb_Tokens_per_Utt,agreement_errors,agreement_errors_per_utt,agreement_errors_per_word,agreement_errors_per_finite_verb
A/767.cha,eng,ENNI,CHI,90,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,94,94,6.415,6.979,50,6.4,6.94,173,623,44,38.2,1.106,658,94,298,2.207,0.315,2,0,15,16,50,8.8,50.0,53.0,623,21,8,6,11,24.0,0,9,93,6,19,4,14,7,4,13,767,767.cha,7;06.06,94,4,603,150.75,23.5,6.415,2.499,90.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/767.tbl.cex,phase2/measures/dss/TD/A/767.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/767.cha,data/annotated/ENNI_batchalign/TD/A/767.cha,dss +t*CHI +deng.cut +leng,8.8,0,0,85,77,0,109,20,67,49,27,440,6,0.0212765957446808,0.1595744680851064,0.1702127659574468,0.0,0.0,0.0,0.0033167495854063,2,2,0,0.0,0,0.0,0,0.0,2,0.021277,24,0,24,2,0.0833333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/767.cha,74.0,497.0,1.8581560283687943,8.0,1.3501006036217305,5.0,0.2027027027027027,0.4054054054054054,0.9594594594594594,0.5,0.2702702702702703,0.2837837837837837,0.5,1.0810810810810811,0,0.0,0.0,0.0
A/769.cha,eng,ENNI,CHI,93,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,72,72,7.153,7.667,50,7.12,7.6,140,518,49,34.99,1.361,525,72,215,2.442,0.335,0,0,3,3,50,9.78,50.0,59.0,518,11,5,3,8,51.0,0,10,52,15,5,0,6,1,0,11,769,769.cha,7;09.06,72,6,515,85.833,12.0,7.153,2.822,93.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/769.tbl.cex,phase2/measures/dss/TD/A/769.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/769.cha,data/annotated/ENNI_batchalign/TD/A/769.cha,dss +t*CHI +deng.cut +leng,9.78,0,0,130,37,0,130,7,75,50,60,489,0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,54,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/769.cha,67.0,474.0,1.9926289926289928,11.0,1.3037974683544304,4.0,0.2238805970149253,0.7014925373134329,0.9552238805970148,0.5373134328358209,0.2388059701492537,0.2537313432835821,0.4029850746268656,1.1492537313432836,0,0.0,0.0,0.0
A/771.cha,eng,ENNI,CHI,88,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,63,63,6.349,6.984,50,6.4,7.02,128,402,47,30.61,1.079,432,63,192,2.254,0.329,0,0,9,10,50,9.28,50.0,58.0,402,11,2,3,9,41.0,0,8,61,16,0,0,9,0,0,9,771,771.cha,7;04.04,63,5,400,80.0,12.6,6.349,2.109,88.13333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/771.tbl.cex,phase2/measures/dss/TD/A/771.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/771.cha,data/annotated/ENNI_batchalign/TD/A/771.cha,dss +t*CHI +deng.cut +leng,9.28,0,0,146,58,0,120,0,70,50,14,464,6,0.0,0.1428571428571428,0.1587301587301587,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,44,0,44,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/771.cha,57.0,374.0,1.8422712933753944,7.0,1.2459893048128343,3.0,0.1929824561403508,0.7192982456140351,0.9473684210526316,0.4736842105263157,0.2807017543859649,0.3333333333333333,0.4385964912280701,1.0701754385964912,0,0.0,0.0,0.0
A/773.cha,eng,ENNI,CHI,90,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,62,62,8.194,8.726,50,7.82,8.26,124,511,46,24.5,1.339,526,62,218,2.412,0.284,1,0,9,1,50,6.98,50.0,56.0,511,7,5,4,11,52.0,0,12,108,12,0,0,7,0,0,9,773,773.cha,7;05.19,62,6,508,84.667,10.333,8.194,3.042,89.63333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/773.tbl.cex,phase2/measures/dss/TD/A/773.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/773.cha,data/annotated/ENNI_batchalign/TD/A/773.cha,dss +t*CHI +deng.cut +leng,6.98,0,0,68,32,0,126,7,35,49,32,349,0,0.0161290322580645,0.1451612903225806,0.0161290322580645,0.0,0.0,0.0,0.0019685039370078,1,1,0,0.0,0,0.0,0,0.0,1,0.016129,53,0,53,1,0.0188679245283018,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/773.cha,57.0,476.0,1.921241050119332,13.0,1.550420168067227,5.0,0.2982456140350877,0.4561403508771929,0.9649122807017544,0.5087719298245614,0.2105263157894736,0.5263157894736842,0.5263157894736842,1.1754385964912282,0,0.0,0.0,0.0
A/801.cha,eng,ENNI,CHI,107,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,67,66,7.894,8.712,50,8.18,9.06,153,532,55,37.81,1.507,540,67,208,2.595,0.322,1,0,7,0,50,10.02,50.0,66.0,532,32,1,5,8,57.0,0,5,39,12,0,0,22,1,0,10,801,801.cha,8;10.20,67,9,527,58.556,7.444,7.866,3.124,106.66666666666669,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/801.tbl.cex,phase2/measures/dss/TD/A/801.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/801.cha,data/annotated/ENNI_batchalign/TD/A/801.cha,dss +t*CHI +deng.cut +leng,10.02,0,0,158,34,2,139,4,86,49,25,501,4,0.0149253731343283,0.1044776119402985,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,40,0,40,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/801.cha,60.0,491.0,1.9466357308584687,7.0,1.5030549898167007,6.0,0.4666666666666667,0.6166666666666667,0.9666666666666668,0.55,0.4833333333333333,0.3666666666666666,0.5,1.2166666666666666,0,0.0,0.0,0.0
A/802.cha,eng,ENNI,CHI,99,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,103,102,7.441,8.363,50,7.26,8.4,163,803,50,23.23,1.282,797,103,342,2.327,0.301,0,0,8,9,50,9.62,50.0,55.0,803,53,6,4,9,5.0,1,8,101,1,32,3,30,11,20,14,802,802.cha,8;02.20,103,14,767,54.786,7.357,7.447,3.297,98.66666666666669,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/802.tbl.cex,phase2/measures/dss/TD/A/802.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/802.cha,data/annotated/ENNI_batchalign/TD/A/802.cha,dss +t*CHI +deng.cut +leng,9.62,0,0,206,18,0,100,5,73,50,27,481,2,0.0,0.0776699029126213,0.087378640776699,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,0,3,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/802.cha,66.0,509.0,2.130925507900677,11.0,1.306483300589391,5.0,0.2424242424242424,0.8333333333333334,0.8939393939393939,0.3636363636363636,0.5454545454545454,0.4242424242424242,0.3787878787878788,1.106060606060606,0,0.0,0.0,0.0
A/805.cha,eng,ENNI,CHI,107,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,158,158,8.165,9.051,50,8.3,9.1,256,1320,50,42.4,1.437,1344,158,450,2.986,0.351,2,0,17,13,50,13.08,50.0,72.0,1320,52,12,8,21,115.0,0,25,162,48,1,0,14,4,3,12,805,805.cha,8;11.10,158,8,1290,161.25,19.75,8.165,4.689,107.33333333333331,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/805.tbl.cex,phase2/measures/dss/TD/A/805.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/805.cha,data/annotated/ENNI_batchalign/TD/A/805.cha,dss +t*CHI +deng.cut +leng,13.08,0,0,190,57,7,176,42,92,50,20,654,20,0.0126582278481012,0.1075949367088607,0.0822784810126582,0.0,0.0,0.0,0.0,2,2,0,0.0,0,0.0,0,0.0,0,0.0,126,0,126,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/805.cha,130.0,1079.0,2.1338250790305584,13.0,1.5903614457831323,7.0,0.4153846153846154,0.7,0.9384615384615383,0.4,0.2384615384615384,0.3076923076923077,0.3769230769230769,1.2692307692307692,0,0.0,0.0,0.0
A/806.cha,eng,ENNI,CHI,104,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,86,85,6.835,7.435,50,7.04,7.64,159,600,56,36.92,1.36,665,86,281,2.369,0.306,1,0,26,8,50,10.92,50.0,64.0,600,21,2,4,3,74.0,0,13,63,16,0,0,14,2,4,11,806,806.cha,8;08.03,86,4,587,146.75,21.5,6.826,3.163,104.1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/806.tbl.cex,phase2/measures/dss/TD/A/806.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/806.cha,data/annotated/ENNI_batchalign/TD/A/806.cha,dss +t*CHI +deng.cut +leng,10.92,0,0,160,41,0,146,28,77,50,38,546,6,0.0116279069767441,0.3023255813953488,0.0930232558139534,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,60,0,60,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/806.cha,72.0,484.0,1.902912621359224,11.0,1.3243801652892562,5.0,0.3888888888888889,0.5416666666666666,0.9166666666666666,0.5138888888888888,0.3055555555555556,0.2222222222222222,0.25,1.1527777777777777,0,0.0,0.0,0.0
A/809.cha,eng,ENNI,CHI,107,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,87,87,8.0,8.851,50,7.84,8.68,177,699,46,49.75,1.529,716,87,340,2.105,0.256,1,0,7,5,50,10.98,50.0,66.0,699,27,3,5,14,80.0,2,15,64,27,0,0,17,0,0,10,809,809.cha,8;11.01,87,11,696,63.273,7.909,8.0,3.553,107.03333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/809.tbl.cex,phase2/measures/dss/TD/A/809.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/809.cha,data/annotated/ENNI_batchalign/TD/A/809.cha,dss +t*CHI +deng.cut +leng,10.98,0,0,133,38,0,151,0,106,49,50,549,22,0.0114942528735632,0.0804597701149425,0.057471264367816,0.0,0.0,0.0,0.0014367816091954,1,1,0,0.0,0,0.0,0,0.0,1,0.011494,78,0,78,1,0.0128205128205128,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/809.cha,82.0,662.0,1.9586206896551723,14.0,1.5981873111782476,6.0,0.4512195121951219,0.4390243902439024,0.975609756097561,0.5853658536585366,0.3536585365853658,0.3780487804878049,0.4390243902439024,1.3170731707317074,0,0.0,0.0,0.0
A/810.cha,eng,ENNI,CHI,100,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,64,64,8.609,9.094,50,8.7,9.16,136,573,46,27.39,1.5,579,64,189,3.056,0.338,1,0,8,9,50,11.24,50.0,53.0,573,14,7,3,8,3.0,0,1,83,2,39,9,4,14,6,13,810,810.cha,8;04.14,64,6,551,91.833,10.667,8.609,2.924,100.46666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/810.tbl.cex,phase2/measures/dss/TD/A/810.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/810.cha,data/annotated/ENNI_batchalign/TD/A/810.cha,dss +t*CHI +deng.cut +leng,11.24,0,0,177,47,0,125,4,103,50,45,562,11,0.015625,0.125,0.140625,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,4,0,4,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/810.cha,44.0,368.0,2.0308641975308643,10.0,1.4701086956521738,5.0,0.4545454545454545,0.8636363636363636,1.0,0.6818181818181818,0.0681818181818181,0.3636363636363636,0.3409090909090909,1.2272727272727273,0,0.0,0.0,0.0
A/813.cha,eng,ENNI,CHI,100,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,81,81,5.753,6.099,50,5.74,6.1,137,478,49,35.72,1.235,481,81,195,2.463,0.415,0,0,5,4,50,7.38,50.0,48.0,478,10,7,3,6,20.0,0,2,83,3,29,11,6,2,3,13,813,813.cha,8;04.01,81,7,466,66.571,11.571,5.753,1.889,100.03333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/813.tbl.cex,phase2/measures/dss/TD/A/813.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/813.cha,data/annotated/ENNI_batchalign/TD/A/813.cha,dss +t*CHI +deng.cut +leng,7.38,0,0,43,30,0,120,24,50,50,52,369,0,0.0,0.0617283950617283,0.0493827160493827,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,23,0,23,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/813.cha,63.0,370.0,1.6416938110749186,7.0,1.262162162162162,3.0,0.2698412698412698,0.2222222222222222,1.0,0.492063492063492,0.1587301587301587,0.3015873015873015,0.2698412698412698,1.0952380952380951,0,0.0,0.0,0.0
A/818.cha,eng,ENNI,CHI,105,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,126,126,8.032,8.762,50,8.48,9.2,264,1037,54,54.66,1.357,1072,126,496,2.162,0.254,1,0,33,2,50,9.22,50.0,63.0,1037,28,6,4,23,41.0,1,14,118,26,37,8,15,9,5,14,818,818.cha,8;09.07,126,9,1012,112.444,14.0,8.032,3.669,105.23333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/818.tbl.cex,phase2/measures/dss/TD/A/818.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/818.cha,data/annotated/ENNI_batchalign/TD/A/818.cha,dss +t*CHI +deng.cut +leng,9.22,0,0,150,43,0,126,4,49,49,34,461,6,0.0079365079365079,0.2619047619047619,0.0158730158730158,0.0,0.0,0.0,0.0009881422924901,1,1,0,0.0,0,0.0,0,0.0,1,0.007937,55,0,55,1,0.0181818181818181,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/818.cha,104.0,819.0,2.025174825174825,10.0,1.4761904761904765,5.0,0.2980769230769231,0.5769230769230769,0.9326923076923076,0.5576923076923077,0.2211538461538461,0.4326923076923077,0.5096153846153846,1.2596153846153846,0,0.0,0.0,0.0
A/830.cha,eng,ENNI,CHI,100,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,77,77,6.831,7.468,50,6.66,7.3,146,532,49,38.6,1.351,555,77,263,2.112,0.293,2,0,7,15,50,9.0,50.0,64.0,532,13,2,3,10,49.0,0,6,84,18,3,1,7,0,1,12,830,830.cha,8;04.06,77,10,526,52.6,7.7,6.831,3.034,100.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/830.tbl.cex,phase2/measures/dss/TD/A/830.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/830.cha,data/annotated/ENNI_batchalign/TD/A/830.cha,dss +t*CHI +deng.cut +leng,9.0,0,0,84,63,0,132,0,69,48,46,450,8,0.0259740259740259,0.0909090909090909,0.1948051948051948,0.0,0.0,0.0,0.0019011406844106,2,2,0,0.0,0,0.0,0,0.0,1,0.012987,63,0,63,1,0.0158730158730158,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/830.cha,72.0,484.0,1.837378640776699,11.0,1.3636363636363635,4.0,0.2916666666666667,0.3194444444444444,0.9861111111111112,0.6388888888888888,0.1944444444444444,0.2222222222222222,0.3472222222222222,1.1805555555555556,0,0.0,0.0,0.0
A/836.cha,eng,ENNI,CHI,106,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,126,125,6.4,6.976,50,6.4,6.94,196,820,55,40.57,1.278,852,126,280,3.038,0.449,2,0,16,18,50,9.08,50.0,64.0,820,22,5,4,8,81.0,3,7,122,29,1,0,9,6,0,12,836,836.cha,8;09.18,126,7,805,115.0,18.0,6.389,3.643,105.6,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/836.tbl.cex,phase2/measures/dss/TD/A/836.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/836.cha,data/annotated/ENNI_batchalign/TD/A/836.cha,dss +t*CHI +deng.cut +leng,9.08,0,0,62,34,6,127,14,98,50,55,454,8,0.0158730158730158,0.1269841269841269,0.1428571428571428,0.0,0.0,0.0,0.0012422360248447,2,2,0,0.0,0,0.0,0,0.0,1,0.007937,99,0,99,1,0.0101010101010101,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/836.cha,108.0,719.0,1.7823240589198035,9.0,1.5006954102920724,6.0,0.3888888888888889,0.25,0.9166666666666666,0.5092592592592593,0.1388888888888889,0.3703703703703703,0.2685185185185185,1.0925925925925926,0,0.0,0.0,0.0
A/837.cha,eng,ENNI,CHI,101,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,78,78,7.179,7.859,50,7.04,7.66,156,570,49,35.95,1.218,585,78,232,2.521,0.336,0,0,12,6,50,9.04,50.0,69.0,570,16,7,2,16,40.0,6,8,104,8,12,0,14,4,0,12,837,837.cha,8;05.14,78,7,560,80.0,11.143,7.179,3.108,101.46666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/837.tbl.cex,phase2/measures/dss/TD/A/837.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/837.cha,data/annotated/ENNI_batchalign/TD/A/837.cha,dss +t*CHI +deng.cut +leng,9.04,0,0,95,55,1,138,14,63,50,34,452,2,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,34,0,34,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/837.cha,63.0,458.0,1.870886075949367,9.0,1.4344978165938864,4.0,0.3492063492063492,0.365079365079365,0.873015873015873,0.4761904761904761,0.3809523809523809,0.365079365079365,0.365079365079365,1.0952380952380951,0,0.0,0.0,0.0
A/840.cha,eng,ENNI,CHI,98,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,88,87,6.126,6.609,50,6.32,6.78,142,549,57,30.23,1.148,618,88,218,2.834,0.404,2,0,16,17,50,10.28,50.0,62.0,549,13,4,1,8,62.0,0,9,79,18,0,0,12,0,0,9,840,840.cha,8;02.14,88,8,546,68.25,11.0,6.205,2.789,98.46666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/840.tbl.cex,phase2/measures/dss/TD/A/840.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/840.cha,data/annotated/ENNI_batchalign/TD/A/840.cha,dss +t*CHI +deng.cut +leng,10.28,0,0,143,20,7,128,11,85,50,56,514,14,0.0227272727272727,0.1818181818181818,0.1931818181818181,0.0,0.0,0.0,0.0,2,2,0,0.0,0,0.0,0,0.0,0,0.0,56,0,56,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/840.cha,74.0,474.0,1.9375,11.0,1.2531645569620251,4.0,0.2297297297297297,0.7162162162162162,0.9324324324324323,0.3918918918918919,0.2297297297297297,0.2027027027027027,0.3108108108108108,1.054054054054054,0,0.0,0.0,0.0
A/844.cha,eng,ENNI,CHI,107,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,179,179,6.553,7.028,50,6.42,7.02,253,1241,59,44.96,1.263,1250,179,420,2.974,0.426,1,0,31,11,50,10.7,50.0,57.0,1241,23,5,3,16,17.0,2,15,101,14,54,14,5,35,13,14,844,844.cha,8;11.06,179,6,1173,195.5,29.833,6.553,3.456,107.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/844.tbl.cex,phase2/measures/dss/TD/A/844.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/844.cha,data/annotated/ENNI_batchalign/TD/A/844.cha,dss +t*CHI +deng.cut +leng,10.7,0,0,157,25,13,122,19,125,50,24,535,0,0.0055865921787709,0.1731843575418994,0.0614525139664804,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,26,0,26,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/844.cha,114.0,784.0,2.026865671641791,11.0,1.308673469387755,6.0,0.2982456140350877,0.6228070175438597,0.9035087719298246,0.4649122807017544,0.1491228070175438,0.219298245614035,0.3245614035087719,1.131578947368421,0,0.0,0.0,0.0
A/845.cha,eng,ENNI,CHI,97,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,73,72,7.056,7.625,50,7.32,7.88,146,528,52,29.39,1.288,545,73,248,2.198,0.294,0,0,11,3,50,8.9,50.0,60.0,528,15,3,3,15,11.0,0,4,82,3,48,0,8,6,4,12,845,845.cha,8;01.02,73,6,514,85.667,12.167,7.041,3.116,97.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/845.tbl.cex,phase2/measures/dss/TD/A/845.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/845.cha,data/annotated/ENNI_batchalign/TD/A/845.cha,dss +t*CHI +deng.cut +leng,8.9,0,0,162,29,0,119,11,49,50,25,445,0,0.0,0.1506849315068493,0.0410958904109589,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,10,0,10,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/845.cha,54.0,403.0,1.8624641833810889,10.0,1.5161290322580645,4.0,0.2962962962962963,0.6296296296296297,0.9814814814814816,0.4814814814814814,0.1851851851851851,0.4259259259259259,0.3333333333333333,1.2222222222222223,0,0.0,0.0,0.0
A/848.cha,eng,ENNI,CHI,104,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,173,173,7.503,8.075,50,7.68,8.3,275,1334,50,42.54,1.289,1458,173,569,2.561,0.304,1,0,47,31,50,9.68,50.0,65.0,1334,27,10,8,17,99.0,7,31,95,33,6,0,13,19,8,13,848,848.cha,8;07.29,173,6,1298,216.333,28.833,7.503,3.802,103.96666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/848.tbl.cex,phase2/measures/dss/TD/A/848.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/848.cha,data/annotated/ENNI_batchalign/TD/A/848.cha,dss +t*CHI +deng.cut +leng,9.68,0,0,127,49,2,123,7,90,50,36,484,0,0.0057803468208092,0.2716763005780346,0.1791907514450867,0.0,0.0,0.0,0.0007704160246533,1,1,0,0.0,0,0.0,0,0.0,1,0.00578,94,0,94,1,0.0106382978723404,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/848.cha,134.0,1066.0,2.19098712446352,11.0,1.3883677298311443,6.0,0.3134328358208955,0.7089552238805971,0.9626865671641792,0.4850746268656716,0.2686567164179104,0.3208955223880597,0.417910447761194,1.0895522388059702,0,0.0,0.0,0.0
