synthetic_file_id,synthetic_bundle_id,pair_id,round_id,replicate_id,stage,comparison_target_group,source_child_id,prompt_td_child_id,prompt_sli_child_id,real_file_id,real_bundle_id,real_child_id,real_pair_id,real_age_months_approx,real_severity_band,real_profile_label,candidate_count_in_round_group,n_features_used,euclidean_z_distance,rms_z_distance,mean_abs_z_distance,max_abs_z_distance,prompt_child_overlap_flag,rank_in_round_group
pair_sli444_td410_rep03_SLI_bundle,pair_sli444_td410_rep03,pair_sli444_td410,round_01,3,stage2_sli,SLI,444,410,444,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,13.044084707279344,2.8464526448820706,2.0322565670615846,8.906308586575122,0,8
pair_sli444_td410_rep03_TD_bundle,pair_sli444_td410_rep03,pair_sli444_td410,round_01,3,stage1_td,TD,410,410,444,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,6.947837331209496,1.5161424041194043,1.0574247575692373,3.243992430690068,0,1
pair_sli444_td410_rep03_TD_bundle,pair_sli444_td410_rep03,pair_sli444_td410,round_01,3,stage1_td,TD,410,410,444,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,7.2935870277087895,1.5915911734392145,0.9882950573022102,5.73588854323824,0,2
pair_sli444_td410_rep03_TD_bundle,pair_sli444_td410_rep03,pair_sli444_td410,round_01,3,stage1_td,TD,410,410,444,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,8.396498725683813,1.8322662372879202,1.3501290187555284,5.73588854323824,0,3
pair_sli444_td410_rep03_TD_bundle,pair_sli444_td410_rep03,pair_sli444_td410,round_01,3,stage1_td,TD,410,410,444,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,8.471578601155672,1.8486500093125704,1.2644655314533255,5.73588854323824,0,4
pair_sli444_td410_rep03_TD_bundle,pair_sli444_td410_rep03,pair_sli444_td410,round_01,3,stage1_td,TD,410,410,444,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,8.522130367936619,1.8596813092072104,1.3262054640489342,5.73588854323824,0,5
pair_sli444_td410_rep03_TD_bundle,pair_sli444_td410_rep03,pair_sli444_td410,round_01,3,stage1_td,TD,410,410,444,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,8.97321383216578,1.9581157910916405,1.5267378449204594,5.032615323626736,0,6
pair_sli444_td410_rep03_TD_bundle,pair_sli444_td410_rep03,pair_sli444_td410,round_01,3,stage1_td,TD,410,410,444,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,9.133546858030087,1.9931033257309025,1.4154347272094332,5.73588854323824,0,7
pair_sli444_td410_rep03_TD_bundle,pair_sli444_td410_rep03,pair_sli444_td410,round_01,3,stage1_td,TD,410,410,444,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,10.378423229537177,2.2647576211258174,1.7756456595603414,5.181151477768808,0,8
pair_sli444_td410_rep04_SLI_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage2_sli,SLI,444,410,444,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,8.93810776958956,1.9504550201817652,1.3345687291453459,6.485612633488876,0,1
pair_sli444_td410_rep04_SLI_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage2_sli,SLI,444,410,444,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,9.359830527693342,2.0424824707196763,1.4888979412668466,5.210258671631705,0,2
pair_sli444_td410_rep04_SLI_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage2_sli,SLI,444,410,444,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,9.950766352172993,2.1714352396024923,1.6170460323184686,5.908272435542402,0,3
pair_sli444_td410_rep04_SLI_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage2_sli,SLI,444,410,444,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,10.027727447321775,2.188229527416111,1.6524690452925446,6.376769809285853,0,4
pair_sli444_td410_rep04_SLI_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage2_sli,SLI,444,410,444,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,10.901200635483676,2.3788370037145072,1.848012650181329,6.317616100479862,0,5
pair_sli444_td410_rep04_SLI_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage2_sli,SLI,444,410,444,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,11.098714559187123,2.421938075437306,1.446973502888923,8.260223897668613,0,6
pair_sli444_td410_rep04_SLI_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage2_sli,SLI,444,410,444,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,11.525119188328366,2.514987193995369,1.7538115289480074,7.699446738187817,0,7
pair_sli444_td410_rep04_SLI_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage2_sli,SLI,444,410,444,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,12.015432424957828,2.6219823140474308,1.795853000047404,8.447149617495546,0,8
pair_sli444_td410_rep04_TD_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage1_td,TD,410,410,444,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,5.431108492647577,1.1851650369083349,0.7905071123874485,3.4413272818151306,0,1
pair_sli444_td410_rep04_TD_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage1_td,TD,410,410,444,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,5.709958313224142,1.246015056447238,0.9134681195880554,3.0642618854502035,0,2
pair_sli444_td410_rep04_TD_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage1_td,TD,410,410,444,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,6.0559185032191465,1.3215097592135912,0.968750537936871,3.0642618854502035,0,3
pair_sli444_td410_rep04_TD_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage1_td,TD,410,410,444,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,6.082019779029185,1.3272055245533254,1.0092582624906021,3.0642618854502035,0,4
pair_sli444_td410_rep04_TD_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage1_td,TD,410,410,444,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,6.527891882763982,1.4245027943454163,1.0399047567413708,3.7418482827913495,0,5
pair_sli444_td410_rep04_TD_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage1_td,TD,410,410,444,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,7.348309005223581,1.6035324879220336,1.32912734189936,3.233032724583722,0,6
pair_sli444_td410_rep04_TD_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage1_td,TD,410,410,444,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,7.514275981676749,1.6397494513724908,1.2733704603895564,3.5958100455004782,0,7
pair_sli444_td410_rep04_TD_bundle,pair_sli444_td410_rep04,pair_sli444_td410,round_01,4,stage1_td,TD,410,410,444,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,8.585722409891194,1.8735582304383365,1.5079897462943215,3.4033909003012215,0,8
pair_sli444_td410_rep05_SLI_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage2_sli,SLI,444,410,444,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,4.376728973442324,0.9550805627193246,0.6743348074425939,2.476935862634645,0,1
pair_sli444_td410_rep05_SLI_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage2_sli,SLI,444,410,444,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,5.121220248240854,1.1175418780049644,0.828291292639412,2.776577328647117,0,2
pair_sli444_td410_rep05_SLI_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage2_sli,SLI,444,410,444,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,5.770729482597938,1.259276412815162,0.8366230967669194,3.8402587756849496,0,3
pair_sli444_td410_rep05_SLI_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage2_sli,SLI,444,410,444,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,6.1168396162371605,1.3348038359672103,1.0211502040455172,3.6533330558580177,0,4
pair_sli444_td410_rep05_SLI_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage2_sli,SLI,444,410,444,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,6.541076493603493,1.427379912306397,1.185004035511668,2.8897585064070856,0,5
pair_sli444_td410_rep05_SLI_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage2_sli,SLI,444,410,444,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,6.870155688594892,1.4991908799579787,1.0550128435856314,3.7154037939519675,0,6
pair_sli444_td410_rep05_SLI_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage2_sli,SLI,444,410,444,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,7.191926060852161,1.56940693173241,1.2416776650734467,3.15520320463989,0,7
pair_sli444_td410_rep05_SLI_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage2_sli,SLI,444,410,444,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,8.271377213304143,1.8049624848332921,1.4335778026875463,3.674236419583542,0,8
pair_sli444_td410_rep05_TD_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage1_td,TD,410,410,444,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,5.519528989044864,1.2044599710857702,0.984824362756322,2.5653530646258247,0,1
pair_sli444_td410_rep05_TD_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage1_td,TD,410,410,444,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,6.512224185974058,1.421083822607062,1.0253043185061086,3.5958100455004782,0,2
pair_sli444_td410_rep05_TD_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage1_td,TD,410,410,444,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,6.628949844897995,1.4465554496338493,1.053566559940289,3.4413272818151306,0,3
pair_sli444_td410_rep05_TD_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage1_td,TD,410,410,444,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,6.89885998581452,1.505454671137953,1.1536634587789667,3.7418482827913495,0,4
pair_sli444_td410_rep05_TD_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage1_td,TD,410,410,444,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,7.0001819881641625,1.5275649447251782,1.2295636021705632,2.9103264421710495,0,5
pair_sli444_td410_rep05_TD_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage1_td,TD,410,410,444,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,7.449169567492264,1.6255420670283218,1.3298616561350525,2.9608042518312807,0,6
pair_sli444_td410_rep05_TD_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage1_td,TD,410,410,444,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,9.337079559521591,2.0375178024444107,1.5976032657854684,4.1908296232934585,0,7
pair_sli444_td410_rep05_TD_bundle,pair_sli444_td410_rep05,pair_sli444_td410,round_01,5,stage1_td,TD,410,410,444,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,9.853757945236291,2.1502662697056105,1.7656036811509164,3.812220424772941,0,8
pair_sli444_td410_rep06_SLI_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage2_sli,SLI,444,410,444,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,7.6411257302956255,1.667430335893068,1.2074173326683975,4.03901523727308,0,1
pair_sli444_td410_rep06_SLI_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage2_sli,SLI,444,410,444,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,7.9392803072665075,1.7324929986438586,1.1797978606024266,5.314369199130251,0,2
pair_sli444_td410_rep06_SLI_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage2_sli,SLI,444,410,444,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,8.081210210680842,1.763464642728333,1.2302938598080035,5.205526374927228,0,3
pair_sli444_td410_rep06_SLI_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage2_sli,SLI,444,410,444,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,8.467535412408179,1.8477677131942665,1.393409589931497,5.146372666121237,0,4
pair_sli444_td410_rep06_SLI_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage2_sli,SLI,444,410,444,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,8.83150450043723,1.927192279695084,1.1923128655161126,7.088980463309988,0,5
pair_sli444_td410_rep06_SLI_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage2_sli,SLI,444,410,444,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,9.555272270305869,2.0851313554566278,1.3521062414585083,7.27590618313692,0,6
pair_sli444_td410_rep06_SLI_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage2_sli,SLI,444,410,444,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,9.658185051958615,2.1075887655472076,1.384796963143476,6.528203303829192,0,7
pair_sli444_td410_rep06_SLI_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage2_sli,SLI,444,410,444,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,9.698733363520889,2.1164371325489584,1.6416002354141694,4.737029001183777,0,8
pair_sli444_td410_rep06_TD_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage1_td,TD,410,410,444,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,5.582754377415306,1.2182568819453192,0.8772120714464694,2.9103264421710495,0,1
pair_sli444_td410_rep06_TD_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage1_td,TD,410,410,444,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,5.7713178512731185,1.2594048053861409,0.8986817684470235,3.112640367309808,0,2
pair_sli444_td410_rep06_TD_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage1_td,TD,410,410,444,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,6.20725300026933,1.354533653879807,0.9756712531289974,3.4413272818151306,0,3
pair_sli444_td410_rep06_TD_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage1_td,TD,410,410,444,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,6.354598937346537,1.3866871734036403,1.0342282350129846,3.5681487137453898,0,4
pair_sli444_td410_rep06_TD_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage1_td,TD,410,410,444,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,6.701625042853957,1.4624144780042825,1.0200405274447517,3.7418482827913495,0,5
pair_sli444_td410_rep06_TD_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage1_td,TD,410,410,444,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,7.097216211132439,1.5487395481420043,1.1960445580429826,3.5958100455004782,0,6
pair_sli444_td410_rep06_TD_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage1_td,TD,410,410,444,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,7.570647674508204,1.6520507632512023,1.2941366927876596,3.6440667714846535,0,7
pair_sli444_td410_rep06_TD_bundle,pair_sli444_td410_rep06,pair_sli444_td410,round_01,6,stage1_td,TD,410,410,444,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,8.766647970453866,1.9130394245540872,1.4873212772980504,3.4033909003012215,0,8
pair_sli444_td410_rep07_SLI_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage2_sli,SLI,444,410,444,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,8.911224752220736,1.944588664848363,1.2609908553859366,5.269412380437698,0,1
pair_sli444_td410_rep07_SLI_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage2_sli,SLI,444,410,444,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,9.25868284805674,2.020410237467111,1.174597436925419,5.737909754181149,0,2
pair_sli444_td410_rep07_SLI_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage2_sli,SLI,444,410,444,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,9.74343232393847,2.126191245387025,1.505330907472956,5.846752578384172,0,3
pair_sli444_td410_rep07_SLI_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage2_sli,SLI,444,410,444,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,10.803444279111899,2.3575048178699,1.551725129810261,6.250041113386048,0,4
pair_sli444_td410_rep07_SLI_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage2_sli,SLI,444,410,444,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,11.240223420592976,2.452817840622989,1.8881344590677773,6.250041113386048,0,5
pair_sli444_td410_rep07_SLI_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage2_sli,SLI,444,410,444,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,11.86720352228696,2.5896361156345984,1.523573498733128,7.808289562390842,0,6
pair_sli444_td410_rep07_SLI_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage2_sli,SLI,444,410,444,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,11.967489951529615,2.6115204086432313,1.660283653142523,7.621363842563909,0,7
pair_sli444_td410_rep07_SLI_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage2_sli,SLI,444,410,444,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,12.477929794998982,2.722907514377507,1.951032113597562,7.0605866830831125,0,8
pair_sli444_td410_rep07_TD_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage1_td,TD,410,410,444,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,4.996584866068231,1.0903442078584977,0.7839279645534063,2.3943295269841034,0,1
pair_sli444_td410_rep07_TD_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage1_td,TD,410,410,444,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,5.8191386574141415,1.2698401608116192,0.9755769633718915,2.9103264421710495,0,2
pair_sli444_td410_rep07_TD_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage1_td,TD,410,410,444,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,6.137742157295406,1.339365144377512,1.0225910964998008,2.505295905395699,0,3
pair_sli444_td410_rep07_TD_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage1_td,TD,410,410,444,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,6.47599550790763,1.4131780769133668,0.9707629042412316,3.7418482827913495,0,4
pair_sli444_td410_rep07_TD_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage1_td,TD,410,410,444,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,6.702065595928767,1.4625106145668045,0.9869753888943361,3.2703037441734093,0,5
pair_sli444_td410_rep07_TD_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage1_td,TD,410,410,444,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,6.848711089779301,1.4945112848474833,1.0827432697888661,3.5958100455004782,0,6
pair_sli444_td410_rep07_TD_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage1_td,TD,410,410,444,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,7.144330824571051,1.5590207996858625,1.1988395577897661,3.5733519587504294,0,7
pair_sli444_td410_rep07_TD_bundle,pair_sli444_td410_rep07,pair_sli444_td410,round_01,7,stage1_td,TD,410,410,444,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,8.714263053032765,1.9016080983942678,1.495080655764021,3.4033909003012215,0,8
pair_sli444_td410_rep08_SLI_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage2_sli,SLI,444,410,444,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,8.15183288818781,1.7788757744167203,1.2728497031500559,4.081605907613394,0,1
pair_sli444_td410_rep08_SLI_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage2_sli,SLI,444,410,444,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,8.30897763220332,1.8131675689174598,1.3269698453916978,4.658946105559868,0,2
pair_sli444_td410_rep08_SLI_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage2_sli,SLI,444,410,444,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,8.707709555418864,1.9001780079712958,1.329468771052106,4.5501032813568445,0,3
pair_sli444_td410_rep08_SLI_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage2_sli,SLI,444,410,444,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,9.87686397615713,2.155308419024884,1.4633531196261116,5.31575661705514,0,4
pair_sli444_td410_rep08_SLI_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage2_sli,SLI,444,410,444,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,10.547335191714707,2.3016172331478195,1.7223861622637864,5.31575661705514,0,5
pair_sli444_td410_rep08_SLI_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage2_sli,SLI,444,410,444,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,10.709217470548595,2.3369428425015455,1.4111934694921866,6.620483089566537,0,6
pair_sli444_td410_rep08_SLI_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage2_sli,SLI,444,410,444,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,10.750634444392169,2.3459807671536494,1.4884078929947873,6.433557369739605,0,7
pair_sli444_td410_rep08_SLI_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage2_sli,SLI,444,410,444,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,11.781200944611363,2.5708688145793723,1.8996792664880797,5.872780210258808,0,8
pair_sli444_td410_rep08_TD_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage1_td,TD,410,410,444,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,6.081518243424445,1.3270960805117809,0.922488634353934,3.4413272818151306,0,1
pair_sli444_td410_rep08_TD_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage1_td,TD,410,410,444,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,7.908792262824065,1.7258399619082074,1.145248697891847,5.565362127087932,0,2
pair_sli444_td410_rep08_TD_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage1_td,TD,410,410,444,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,8.290490294789603,1.8091333011509576,1.3219172617506902,5.565362127087932,0,3
pair_sli444_td410_rep08_TD_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage1_td,TD,410,410,444,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,8.397692199241312,1.8325266745696902,1.331439395399978,5.565362127087932,0,4
pair_sli444_td410_rep08_TD_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage1_td,TD,410,410,444,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,8.84147332920571,1.9293676564770659,1.483012791449335,4.862088907476427,0,5
pair_sli444_td410_rep08_TD_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage1_td,TD,410,410,444,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,9.002746027758771,1.9645602445079802,1.366526728482107,5.565362127087932,0,6
pair_sli444_td410_rep08_TD_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage1_td,TD,410,410,444,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,9.108184657617272,1.9875688398650757,1.417722106105312,5.565362127087932,0,7
pair_sli444_td410_rep08_TD_bundle,pair_sli444_td410_rep08,pair_sli444_td410,round_01,8,stage1_td,TD,410,410,444,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,10.130697475493733,2.2106994297213367,1.8414209541428204,5.0106250616185,0,8
pair_sli444_td410_rep09_SLI_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage2_sli,SLI,444,410,444,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,8.724234993264632,1.9037841541532252,1.0808323448380408,7.027460606151755,0,1
pair_sli444_td410_rep09_SLI_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage2_sli,SLI,444,410,444,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,9.045452585023149,1.9738795793334551,1.201565962836484,6.5589632324083045,0,2
pair_sli444_td410_rep09_SLI_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage2_sli,SLI,444,410,444,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,9.562988502937126,2.086815175461991,1.3474569492246613,7.136303430354778,0,3
pair_sli444_td410_rep09_SLI_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage2_sli,SLI,444,410,444,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,9.741852625346743,2.1258465268931297,1.5214731446205847,5.860949468497608,0,4
pair_sli444_td410_rep09_SLI_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage2_sli,SLI,444,410,444,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,10.058234127524242,2.1948866308079977,1.5915288964664367,6.968306897345764,0,5
pair_sli444_td410_rep09_SLI_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage2_sli,SLI,444,410,444,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,10.76810850472041,2.3497939197323343,1.2728832334526754,8.910914694534515,0,6
pair_sli444_td410_rep09_SLI_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage2_sli,SLI,444,410,444,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,11.29844569964571,2.4655229835226073,1.5283409457734787,9.097840414361448,0,7
pair_sli444_td410_rep09_SLI_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage2_sli,SLI,444,410,444,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,11.682124819680894,2.549248631624288,1.715269422729079,8.350137535053719,0,8
pair_sli444_td410_rep09_TD_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage1_td,TD,410,410,444,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,6.511024421315575,1.4208220124945081,0.9461888316711248,3.4413272818151306,0,1
pair_sli444_td410_rep09_TD_bundle,pair_sli444_td410_rep09,pair_sli444_td410,round_01,9,stage1_td,TD,410,410,444,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,6.757653528947971,1.474640896032835,0.9313694216703229,4.949961507265706,0,2
