source,group,story_id,child_id,bundle_id,pair_id,replicate_id,round_id,transcript_path,scope,cv_fold,synthetic_probability
synthetic,SLI,B3,pair_sli474_td459_rep07,pair_sli474_td459_rep07,pair_sli474_td459,7.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep07_B3_SLI.cha,overall,4,0.9071227448673231
synthetic,SLI,B3,pair_sli474_td459_rep08,pair_sli474_td459_rep08,pair_sli474_td459,8.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep08_B3_SLI.cha,overall,0,0.9236600752427159
synthetic,SLI,B3,pair_sli474_td459_rep09,pair_sli474_td459_rep09,pair_sli474_td459,9.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep09_B3_SLI.cha,overall,1,0.9190544985153836
synthetic,SLI,B3,pair_sli474_td459_rep10,pair_sli474_td459_rep10,pair_sli474_td459,10.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli474_td459_rep10_B3_SLI.cha,overall,1,0.8578305699053579
synthetic,SLI,B3,pair_sli475_td417_rep01,pair_sli475_td417_rep01,pair_sli475_td417,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep01_B3_SLI.cha,overall,1,0.7562580429709658
synthetic,SLI,B3,pair_sli475_td417_rep02,pair_sli475_td417_rep02,pair_sli475_td417,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep02_B3_SLI.cha,overall,2,0.37951262670057734
synthetic,SLI,B3,pair_sli475_td417_rep03,pair_sli475_td417_rep03,pair_sli475_td417,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep03_B3_SLI.cha,overall,0,0.7483880844126972
synthetic,SLI,B3,pair_sli475_td417_rep04,pair_sli475_td417_rep04,pair_sli475_td417,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep04_B3_SLI.cha,overall,1,0.391840597026049
synthetic,SLI,B3,pair_sli475_td417_rep05,pair_sli475_td417_rep05,pair_sli475_td417,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep05_B3_SLI.cha,overall,3,0.7288912884073558
synthetic,SLI,B3,pair_sli475_td417_rep06,pair_sli475_td417_rep06,pair_sli475_td417,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep06_B3_SLI.cha,overall,0,0.5423300598444548
synthetic,SLI,B3,pair_sli475_td417_rep07,pair_sli475_td417_rep07,pair_sli475_td417,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep07_B3_SLI.cha,overall,2,0.6171422351321199
synthetic,SLI,B3,pair_sli475_td417_rep08,pair_sli475_td417_rep08,pair_sli475_td417,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep08_B3_SLI.cha,overall,4,0.7352053053885984
synthetic,SLI,B3,pair_sli475_td417_rep09,pair_sli475_td417_rep09,pair_sli475_td417,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep09_B3_SLI.cha,overall,2,0.5510025686993989
synthetic,SLI,B3,pair_sli475_td417_rep10,pair_sli475_td417_rep10,pair_sli475_td417,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli475_td417_rep10_B3_SLI.cha,overall,3,0.3714322913372877
synthetic,SLI,B3,pair_sli476_td460_rep01,pair_sli476_td460_rep01,pair_sli476_td460,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep01_B3_SLI.cha,overall,4,0.7016053432953184
synthetic,SLI,B3,pair_sli476_td460_rep02,pair_sli476_td460_rep02,pair_sli476_td460,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep02_B3_SLI.cha,overall,2,0.7601401925749807
synthetic,SLI,B3,pair_sli476_td460_rep03,pair_sli476_td460_rep03,pair_sli476_td460,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep03_B3_SLI.cha,overall,1,0.6582742139037182
synthetic,SLI,B3,pair_sli476_td460_rep04,pair_sli476_td460_rep04,pair_sli476_td460,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep04_B3_SLI.cha,overall,2,0.769262594427459
synthetic,SLI,B3,pair_sli476_td460_rep05,pair_sli476_td460_rep05,pair_sli476_td460,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep05_B3_SLI.cha,overall,3,0.8156120269163207
synthetic,SLI,B3,pair_sli476_td460_rep06,pair_sli476_td460_rep06,pair_sli476_td460,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep06_B3_SLI.cha,overall,0,0.9032984588591637
synthetic,SLI,B3,pair_sli476_td460_rep07,pair_sli476_td460_rep07,pair_sli476_td460,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep07_B3_SLI.cha,overall,4,0.8094660915222682
synthetic,SLI,B3,pair_sli476_td460_rep08,pair_sli476_td460_rep08,pair_sli476_td460,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep08_B3_SLI.cha,overall,3,0.8729900820477607
synthetic,SLI,B3,pair_sli476_td460_rep09,pair_sli476_td460_rep09,pair_sli476_td460,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep09_B3_SLI.cha,overall,0,0.9258248424376501
synthetic,SLI,B3,pair_sli476_td460_rep10,pair_sli476_td460_rep10,pair_sli476_td460,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli476_td460_rep10_B3_SLI.cha,overall,2,0.8730779850339385
synthetic,SLI,B3,pair_sli477_td415_rep01,pair_sli477_td415_rep01,pair_sli477_td415,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep01_B3_SLI.cha,overall,1,0.849154083483284
synthetic,SLI,B3,pair_sli477_td415_rep02,pair_sli477_td415_rep02,pair_sli477_td415,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep02_B3_SLI.cha,overall,0,0.9195851865954324
synthetic,SLI,B3,pair_sli477_td415_rep03,pair_sli477_td415_rep03,pair_sli477_td415,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep03_B3_SLI.cha,overall,4,0.9332851411837564
synthetic,SLI,B3,pair_sli477_td415_rep04,pair_sli477_td415_rep04,pair_sli477_td415,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep04_B3_SLI.cha,overall,1,0.6963476944019769
synthetic,SLI,B3,pair_sli477_td415_rep05,pair_sli477_td415_rep05,pair_sli477_td415,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep05_B3_SLI.cha,overall,1,0.9358077561280405
synthetic,SLI,B3,pair_sli477_td415_rep06,pair_sli477_td415_rep06,pair_sli477_td415,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep06_B3_SLI.cha,overall,2,0.7780361483856965
synthetic,SLI,B3,pair_sli477_td415_rep07,pair_sli477_td415_rep07,pair_sli477_td415,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep07_B3_SLI.cha,overall,3,0.8166886823699011
synthetic,SLI,B3,pair_sli477_td415_rep08,pair_sli477_td415_rep08,pair_sli477_td415,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep08_B3_SLI.cha,overall,0,0.9145807706023243
synthetic,SLI,B3,pair_sli477_td415_rep09,pair_sli477_td415_rep09,pair_sli477_td415,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep09_B3_SLI.cha,overall,1,0.9157687450657471
synthetic,SLI,B3,pair_sli477_td415_rep10,pair_sli477_td415_rep10,pair_sli477_td415,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli477_td415_rep10_B3_SLI.cha,overall,2,0.8469830124036
synthetic,SLI,B3,pair_sli478_td419_rep01,pair_sli478_td419_rep01,pair_sli478_td419,1.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep01_B3_SLI.cha,overall,3,0.6628716423777307
synthetic,SLI,B3,pair_sli478_td419_rep02,pair_sli478_td419_rep02,pair_sli478_td419,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep02_B3_SLI.cha,overall,1,0.933136713133333
synthetic,SLI,B3,pair_sli478_td419_rep03,pair_sli478_td419_rep03,pair_sli478_td419,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep03_B3_SLI.cha,overall,0,0.8597210498264743
synthetic,SLI,B3,pair_sli478_td419_rep04,pair_sli478_td419_rep04,pair_sli478_td419,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep04_B3_SLI.cha,overall,4,0.9313980742045443
synthetic,SLI,B3,pair_sli478_td419_rep05,pair_sli478_td419_rep05,pair_sli478_td419,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep05_B3_SLI.cha,overall,4,0.8508826303220753
synthetic,SLI,B3,pair_sli478_td419_rep06,pair_sli478_td419_rep06,pair_sli478_td419,6.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep06_B3_SLI.cha,overall,4,0.861763515153756
synthetic,SLI,B3,pair_sli478_td419_rep07,pair_sli478_td419_rep07,pair_sli478_td419,7.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep07_B3_SLI.cha,overall,3,0.7103167262612006
synthetic,SLI,B3,pair_sli478_td419_rep08,pair_sli478_td419_rep08,pair_sli478_td419,8.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep08_B3_SLI.cha,overall,2,0.9323373721407429
synthetic,SLI,B3,pair_sli478_td419_rep09,pair_sli478_td419_rep09,pair_sli478_td419,9.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep09_B3_SLI.cha,overall,4,0.8768021824717218
synthetic,SLI,B3,pair_sli478_td419_rep10,pair_sli478_td419_rep10,pair_sli478_td419,10.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli478_td419_rep10_B3_SLI.cha,overall,4,0.9078358912466657
synthetic,SLI,B3,pair_sli479_td471_rep01,pair_sli479_td471_rep01,pair_sli479_td471,1.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep01_B3_SLI.cha,overall,1,0.9378948650611676
synthetic,SLI,B3,pair_sli479_td471_rep02,pair_sli479_td471_rep02,pair_sli479_td471,2.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep02_B3_SLI.cha,overall,2,0.8528675322987123
synthetic,SLI,B3,pair_sli479_td471_rep03,pair_sli479_td471_rep03,pair_sli479_td471,3.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep03_B3_SLI.cha,overall,3,0.8903572930502159
synthetic,SLI,B3,pair_sli479_td471_rep04,pair_sli479_td471_rep04,pair_sli479_td471,4.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep04_B3_SLI.cha,overall,3,0.9232812129842216
synthetic,SLI,B3,pair_sli479_td471_rep05,pair_sli479_td471_rep05,pair_sli479_td471,5.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep05_B3_SLI.cha,overall,0,0.9105842447493084
synthetic,SLI,B3,pair_sli479_td471_rep06,pair_sli479_td471_rep06,pair_sli479_td471,6.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep06_B3_SLI.cha,overall,0,0.9483007712013319
synthetic,SLI,B3,pair_sli479_td471_rep07,pair_sli479_td471_rep07,pair_sli479_td471,7.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep07_B3_SLI.cha,overall,4,0.8541813667995752
synthetic,SLI,B3,pair_sli479_td471_rep08,pair_sli479_td471_rep08,pair_sli479_td471,8.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep08_B3_SLI.cha,overall,4,0.9043971072654092
synthetic,SLI,B3,pair_sli479_td471_rep09,pair_sli479_td471_rep09,pair_sli479_td471,9.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep09_B3_SLI.cha,overall,1,0.7832701796280824
synthetic,SLI,B3,pair_sli479_td471_rep10,pair_sli479_td471_rep10,pair_sli479_td471,10.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli479_td471_rep10_B3_SLI.cha,overall,1,0.9105139538853254
synthetic,SLI,B3,pair_sli480_td450_rep01,pair_sli480_td450_rep01,pair_sli480_td450,1.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep01_B3_SLI.cha,overall,3,0.8898506882020154
synthetic,SLI,B3,pair_sli480_td450_rep02,pair_sli480_td450_rep02,pair_sli480_td450,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep02_B3_SLI.cha,overall,0,0.8596779914096946
synthetic,SLI,B3,pair_sli480_td450_rep03,pair_sli480_td450_rep03,pair_sli480_td450,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep03_B3_SLI.cha,overall,1,0.933237369968528
synthetic,SLI,B3,pair_sli480_td450_rep04,pair_sli480_td450_rep04,pair_sli480_td450,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep04_B3_SLI.cha,overall,0,0.8558271276533391
synthetic,SLI,B3,pair_sli480_td450_rep05,pair_sli480_td450_rep05,pair_sli480_td450,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep05_B3_SLI.cha,overall,3,0.9138397896252342
synthetic,SLI,B3,pair_sli480_td450_rep06,pair_sli480_td450_rep06,pair_sli480_td450,6.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep06_B3_SLI.cha,overall,4,0.8613264754621763
synthetic,SLI,B3,pair_sli480_td450_rep07,pair_sli480_td450_rep07,pair_sli480_td450,7.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep07_B3_SLI.cha,overall,0,0.8982952766880016
synthetic,SLI,B3,pair_sli480_td450_rep08,pair_sli480_td450_rep08,pair_sli480_td450,8.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep08_B3_SLI.cha,overall,0,0.8894953641528168
synthetic,SLI,B3,pair_sli480_td450_rep09,pair_sli480_td450_rep09,pair_sli480_td450,9.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep09_B3_SLI.cha,overall,0,0.9450357526668842
synthetic,SLI,B3,pair_sli480_td450_rep10,pair_sli480_td450_rep10,pair_sli480_td450,10.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli480_td450_rep10_B3_SLI.cha,overall,2,0.898451803801127
synthetic,SLI,B3,pair_sli482_td466_rep01,pair_sli482_td466_rep01,pair_sli482_td466,1.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep01_B3_SLI.cha,overall,3,0.8960827173980409
synthetic,SLI,B3,pair_sli482_td466_rep02,pair_sli482_td466_rep02,pair_sli482_td466,2.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep02_B3_SLI.cha,overall,1,0.7070919278862098
synthetic,SLI,B3,pair_sli482_td466_rep03,pair_sli482_td466_rep03,pair_sli482_td466,3.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep03_B3_SLI.cha,overall,2,0.8004385598738912
synthetic,SLI,B3,pair_sli482_td466_rep04,pair_sli482_td466_rep04,pair_sli482_td466,4.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep04_B3_SLI.cha,overall,3,0.9521882961428159
synthetic,SLI,B3,pair_sli482_td466_rep05,pair_sli482_td466_rep05,pair_sli482_td466,5.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep05_B3_SLI.cha,overall,1,0.8650776316463178
synthetic,SLI,B3,pair_sli482_td466_rep06,pair_sli482_td466_rep06,pair_sli482_td466,6.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep06_B3_SLI.cha,overall,3,0.9023342369266165
synthetic,SLI,B3,pair_sli482_td466_rep07,pair_sli482_td466_rep07,pair_sli482_td466,7.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep07_B3_SLI.cha,overall,2,0.9354600478590939
synthetic,SLI,B3,pair_sli482_td466_rep08,pair_sli482_td466_rep08,pair_sli482_td466,8.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep08_B3_SLI.cha,overall,1,0.8184996973108599
synthetic,SLI,B3,pair_sli482_td466_rep09,pair_sli482_td466_rep09,pair_sli482_td466,9.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep09_B3_SLI.cha,overall,4,0.8966372183692471
synthetic,SLI,B3,pair_sli482_td466_rep10,pair_sli482_td466_rep10,pair_sli482_td466,10.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage2_sli_reannotated/pair_sli482_td466_rep10_B3_SLI.cha,overall,1,0.9044620668100771
synthetic,TD,A1,pair_sli413_td439_rep01,pair_sli413_td439_rep01,pair_sli413_td439,1.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep01_A1_TD.cha,overall,3,0.8791498103133257
synthetic,TD,A1,pair_sli413_td439_rep02,pair_sli413_td439_rep02,pair_sli413_td439,2.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep02_A1_TD.cha,overall,1,0.9416070903017224
synthetic,TD,A1,pair_sli413_td439_rep03,pair_sli413_td439_rep03,pair_sli413_td439,3.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep03_A1_TD.cha,overall,1,0.9231916940812835
synthetic,TD,A1,pair_sli413_td439_rep04,pair_sli413_td439_rep04,pair_sli413_td439,4.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep04_A1_TD.cha,overall,1,0.9384813702987094
synthetic,TD,A1,pair_sli413_td439_rep05,pair_sli413_td439_rep05,pair_sli413_td439,5.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep05_A1_TD.cha,overall,2,0.9066838807965737
synthetic,TD,A1,pair_sli413_td439_rep06,pair_sli413_td439_rep06,pair_sli413_td439,6.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep06_A1_TD.cha,overall,2,0.9237128244613072
synthetic,TD,A1,pair_sli413_td439_rep07,pair_sli413_td439_rep07,pair_sli413_td439,7.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep07_A1_TD.cha,overall,1,0.9056214651528652
synthetic,TD,A1,pair_sli413_td439_rep08,pair_sli413_td439_rep08,pair_sli413_td439,8.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep08_A1_TD.cha,overall,3,0.925866775109575
synthetic,TD,A1,pair_sli413_td439_rep09,pair_sli413_td439_rep09,pair_sli413_td439,9.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep09_A1_TD.cha,overall,0,0.9648323138052628
synthetic,TD,A1,pair_sli413_td439_rep10,pair_sli413_td439_rep10,pair_sli413_td439,10.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep10_A1_TD.cha,overall,4,0.9283505987451717
synthetic,TD,A1,pair_sli427_td406_rep01,pair_sli427_td406_rep01,pair_sli427_td406,1.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep01_A1_TD.cha,overall,0,0.963767108043338
synthetic,TD,A1,pair_sli427_td406_rep02,pair_sli427_td406_rep02,pair_sli427_td406,2.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep02_A1_TD.cha,overall,1,0.9306460638038057
synthetic,TD,A1,pair_sli427_td406_rep03,pair_sli427_td406_rep03,pair_sli427_td406,3.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep03_A1_TD.cha,overall,3,0.97842774660819
synthetic,TD,A1,pair_sli427_td406_rep04,pair_sli427_td406_rep04,pair_sli427_td406,4.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep04_A1_TD.cha,overall,1,0.9698227565558454
synthetic,TD,A1,pair_sli427_td406_rep05,pair_sli427_td406_rep05,pair_sli427_td406,5.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep05_A1_TD.cha,overall,1,0.9277625283307612
synthetic,TD,A1,pair_sli427_td406_rep06,pair_sli427_td406_rep06,pair_sli427_td406,6.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep06_A1_TD.cha,overall,0,0.9551996470473569
synthetic,TD,A1,pair_sli427_td406_rep07,pair_sli427_td406_rep07,pair_sli427_td406,7.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep07_A1_TD.cha,overall,4,0.9435281194109439
synthetic,TD,A1,pair_sli427_td406_rep08,pair_sli427_td406_rep08,pair_sli427_td406,8.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep08_A1_TD.cha,overall,4,0.945194644970352
synthetic,TD,A1,pair_sli427_td406_rep09,pair_sli427_td406_rep09,pair_sli427_td406,9.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep09_A1_TD.cha,overall,2,0.9731197774443809
