File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp
A/468.cha,eng,ENNI,CHI,54,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,66,66,4.667,5.152,50,4.7,5.18,83,320,40,20.42,1.045,313,66,139,2.255,0.476,3,0,2,2,50,7.1,50.0,45.0,320,8,6,2,1,29.0,0,2,30,16,0,1,5,1,5,12,468,468.cha,4;05.20,66,8,308,38.5,8.25,4.667,1.645,53.66666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/468.tbl.cex,phase2/measures/dss/TD/A/468.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/468.cha,data/annotated/ENNI_batchalign/TD/A/468.cha,dss +t*CHI +deng.cut +leng,7.1,0,0,60,15,0,102,14,101,48,15,355,0,0.0454545454545454,0.0303030303030303,0.0303030303030303,0.0032467532467532,0.0,0.0,0.0032467532467532,3,3,1,0.015152,0,0.0,0,0.0,1,0.015152,38,0,38,1,0.0263157894736842
A/471.cha,eng,ENNI,CHI,57,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,106,106,5.83,6.302,50,5.78,6.26,167,637,51,36.58,1.104,678,108,302,2.245,0.358,1,0,12,24,50,8.52,50.0,57.0,637,11,1,2,7,63.0,1,6,86,21,0,0,7,10,3,12,471,471.cha,4;09.07,108,6,618,103.0,18.0,5.722,3.431,57.23333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/471.tbl.cex,phase2/measures/dss/TD/A/471.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/471.cha,data/annotated/ENNI_batchalign/TD/A/471.cha,dss +t*CHI +deng.cut +leng,8.52,0,0,131,35,3,125,11,42,49,24,426,6,0.0092592592592592,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,71,0,71,0,0.0
A/501.cha,eng,ENNI,CHI,68,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,95,95,7.0,7.621,50,6.98,7.62,168,689,48,32.21,1.232,712,95,328,2.17,0.29,4,0,20,15,50,7.8,50.0,57.0,689,22,4,11,7,62.0,4,8,127,16,1,1,21,10,3,14,501,501.cha,5;08.12,95,13,665,51.154,7.308,7.0,3.642,68.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/501.tbl.cex,phase2/measures/dss/TD/A/501.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/501.cha,data/annotated/ENNI_batchalign/TD/A/501.cha,dss +t*CHI +deng.cut +leng,7.8,0,0,74,21,0,136,36,43,47,21,390,12,0.0421052631578947,0.2105263157894736,0.1578947368421052,0.0,0.0,0.0,0.0060150375939849,4,4,0,0.0,0,0.0,0,0.0,4,0.042105,54,0,54,4,0.074074074074074
A/502.cha,eng,ENNI,CHI,65,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,84,83,5.108,5.506,50,5.26,5.68,114,430,40,22.49,1.095,477,84,323,1.476,0.26,5,0,21,5,50,7.64,50.0,47.0,430,2,4,5,4,44.0,4,7,60,22,1,0,3,4,0,12,502,502.cha,5;04.19,84,26,425,16.346,3.231,5.06,2.014,64.63333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/502.tbl.cex,phase2/measures/dss/TD/A/502.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/502.cha,data/annotated/ENNI_batchalign/TD/A/502.cha,dss +t*CHI +deng.cut +leng,7.64,0,0,93,34,1,108,0,43,47,54,382,2,0.0595238095238095,0.25,0.0595238095238095,0.0,0.0,0.0,0.0094117647058823,5,5,0,0.0,0,0.0,0,0.0,4,0.047619,60,0,60,4,0.0666666666666666
A/505.cha,eng,ENNI,CHI,62,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,66,66,6.106,6.5,50,5.88,6.28,102,405,42,16.96,1.106,451,66,184,2.454,0.359,4,0,2,31,50,8.66,50.0,49.0,405,13,3,2,2,48.0,1,11,54,9,0,0,15,0,0,10,505,505.cha,5;02.05,66,16,403,25.188,4.125,6.106,2.818,62.16666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/505.tbl.cex,phase2/measures/dss/TD/A/505.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/505.cha,data/annotated/ENNI_batchalign/TD/A/505.cha,dss +t*CHI +deng.cut +leng,8.66,0,0,142,45,0,128,0,43,46,29,433,0,0.0606060606060606,0.0303030303030303,0.4696969696969697,0.0,0.0,0.0,0.009925558312655,4,4,0,0.0,0,0.0,0,0.0,4,0.060606,36,0,36,4,0.1111111111111111
A/506.cha,eng,ENNI,CHI,63,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,81,81,6.642,7.407,50,6.52,7.38,130,546,53,30.93,1.198,565,81,265,2.13,0.305,5,0,14,5,50,10.14,50.0,56.0,546,22,3,6,13,53.0,1,18,51,22,1,0,12,2,1,13,506,506.cha,5;03.02,81,15,538,35.867,5.4,6.642,2.821,63.06666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/506.tbl.cex,phase2/measures/dss/TD/A/506.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/506.cha,data/annotated/ENNI_batchalign/TD/A/506.cha,dss +t*CHI +deng.cut +leng,10.14,0,0,153,26,4,128,0,105,47,44,507,0,0.0617283950617283,0.1728395061728395,0.0617283950617283,0.0,0.0,0.0,0.0074349442379182,5,5,0,0.0,0,0.0,0,0.0,4,0.049383,56,0,56,4,0.0714285714285714
A/509.cha,eng,ENNI,CHI,69,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,90,90,6.467,6.978,50,5.78,6.28,160,597,57,37.33,1.033,605,90,271,2.229,0.332,1,0,7,9,50,8.92,50.0,63.0,597,14,5,4,9,45.0,0,13,69,14,3,0,12,7,3,12,509,509.cha,5;09.12,90,18,582,32.333,5.0,6.467,3.493,69.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/509.tbl.cex,phase2/measures/dss/TD/A/509.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/509.cha,data/annotated/ENNI_batchalign/TD/A/509.cha,dss +t*CHI +deng.cut +leng,8.92,0,0,140,53,0,111,18,56,49,13,446,6,0.0111111111111111,0.0777777777777777,0.1,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,37,0,37,0,0.0
A/510.cha,eng,ENNI,CHI,61,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,64,64,7.922,8.578,50,8.02,8.64,143,517,56,42.04,1.422,537,64,277,1.941,0.231,1,0,10,3,50,10.92,50.0,70.0,517,16,7,0,7,56.0,2,19,48,12,0,0,10,1,0,10,510,510.cha,5;01.12,64,10,507,50.7,6.4,7.922,2.582,61.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/510.tbl.cex,phase2/measures/dss/TD/A/510.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/510.cha,data/annotated/ENNI_batchalign/TD/A/510.cha,dss +t*CHI +deng.cut +leng,10.92,0,0,130,36,0,153,42,93,49,43,546,0,0.015625,0.15625,0.046875,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,40,0,40,0,0.0
A/513.cha,eng,ENNI,CHI,67,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,69,69,8.884,9.797,50,8.24,9.04,140,613,45,29.22,1.551,663,69,372,1.782,0.185,1,0,9,34,50,10.24,50.0,59.0,613,14,3,3,11,66.0,6,15,89,23,0,0,13,0,0,10,513,513.cha,5;07.07,69,13,613,47.154,5.308,8.884,4.503,67.23333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/513.tbl.cex,phase2/measures/dss/TD/A/513.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/513.cha,data/annotated/ENNI_batchalign/TD/A/513.cha,dss +t*CHI +deng.cut +leng,10.24,0,0,106,30,0,148,0,128,50,30,512,20,0.0144927536231884,0.1304347826086956,0.4927536231884058,0.0,0.0,0.0,0.0016313213703099,1,1,0,0.0,0,0.0,0,0.0,1,0.014493,71,0,71,1,0.0140845070422535
A/514.cha,eng,ENNI,CHI,66,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,79,77,7.519,8.091,50,8.02,8.6,151,606,49,27.91,1.228,623,80,302,2.06,0.265,6,0,9,5,50,8.9,50.0,57.0,606,11,4,1,14,56.0,0,13,83,16,0,0,4,0,1,10,514,514.cha,5;06.14,79,15,603,40.2,5.267,7.633,3.331,66.46666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/514.tbl.cex,phase2/measures/dss/TD/A/514.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/514.cha,data/annotated/ENNI_batchalign/TD/A/514.cha,dss +t*CHI +deng.cut +leng,8.9,0,0,160,16,0,119,7,76,45,22,445,0,0.0759493670886076,0.1139240506329113,0.0632911392405063,0.0,0.0,0.0,0.0099502487562189,6,6,0,0.0,0,0.0,0,0.0,6,0.075,69,0,69,6,0.0869565217391304
A/517.cha,eng,ENNI,CHI,66,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,155,154,5.987,6.597,50,5.26,5.96,144,974,40,18.96,1.161,1000,155,366,2.734,0.424,1,0,18,21,50,6.8,50.0,47.0,974,40,4,7,20,86.0,0,35,122,17,0,0,24,31,12,11,517,517.cha,5;05.25,155,11,925,84.091,14.091,5.968,2.772,65.83333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/517.tbl.cex,phase2/measures/dss/TD/A/517.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/517.cha,data/annotated/ENNI_batchalign/TD/A/517.cha,dss +t*CHI +deng.cut +leng,6.8,0,0,112,29,0,75,0,58,50,16,340,0,0.0064516129032258,0.1161290322580645,0.1354838709677419,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,68,0,68,0,0.0
A/518.cha,eng,ENNI,CHI,66,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,81,81,6.494,6.877,50,6.74,7.16,139,529,48,24.11,1.123,630,81,224,2.807,0.361,3,0,22,23,50,8.4,50.0,46.0,529,6,7,3,5,47.0,0,12,63,16,1,0,7,0,0,10,518,518.cha,5;06.07,81,19,526,27.684,4.263,6.494,2.525,66.23333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/518.tbl.cex,phase2/measures/dss/TD/A/518.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/518.cha,data/annotated/ENNI_batchalign/TD/A/518.cha,dss +t*CHI +deng.cut +leng,8.4,0,0,105,32,3,106,0,88,48,36,420,2,0.037037037037037,0.2716049382716049,0.2839506172839506,0.0019011406844106,0.0,0.0,0.0,3,3,1,0.012346,0,0.0,0,0.0,0,0.0,53,0,53,0,0.0
A/522.cha,eng,ENNI,CHI,66,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,65,65,6.877,7.308,50,6.74,7.1,117,455,41,22.01,1.169,493,65,218,2.258,0.298,8,0,8,16,50,9.28,50.0,53.0,455,1,8,0,4,35.0,1,8,65,14,0,2,3,1,0,11,522,522.cha,5;05.16,65,16,447,27.938,4.062,6.877,2.686,65.53333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/522.tbl.cex,phase2/measures/dss/TD/A/522.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/522.cha,data/annotated/ENNI_batchalign/TD/A/522.cha,dss +t*CHI +deng.cut +leng,9.28,0,0,150,33,0,115,21,59,44,26,464,16,0.123076923076923,0.123076923076923,0.2461538461538461,0.0089485458612975,0.0,0.0,0.0022371364653243,8,8,4,0.061538,0,0.0,0,0.0,1,0.015385,44,0,44,1,0.0227272727272727
A/526.cha,eng,ENNI,CHI,71,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,97,97,6.412,6.928,50,6.42,7.06,146,641,53,35.32,1.124,672,97,258,2.608,0.376,0,0,14,11,50,10.28,50.0,60.0,641,14,5,4,5,57.0,0,11,68,19,1,2,11,3,0,12,526,526.cha,5;11.06,97,11,622,56.545,8.818,6.412,2.635,71.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/526.tbl.cex,phase2/measures/dss/TD/A/526.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/526.cha,data/annotated/ENNI_batchalign/TD/A/526.cha,dss +t*CHI +deng.cut +leng,10.28,0,0,124,22,9,131,40,102,50,32,514,4,0.0,0.1443298969072164,0.1134020618556701,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,54,0,0.0
A/530.cha,eng,ENNI,CHI,69,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,83,83,5.759,6.265,50,5.42,5.92,139,485,52,33.65,1.096,498,83,203,2.455,0.409,1,0,6,6,50,8.46,50.0,51.0,485,15,6,3,5,62.0,0,10,46,17,0,0,15,3,0,10,530,530.cha,5;09.13,83,19,478,25.158,4.368,5.759,2.443,69.43333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/530.tbl.cex,phase2/measures/dss/TD/A/530.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/530.cha,data/annotated/ENNI_batchalign/TD/A/530.cha,dss +t*CHI +deng.cut +leng,8.46,0,0,90,28,0,114,0,121,49,21,423,0,0.0120481927710843,0.072289156626506,0.072289156626506,0.0,0.0,0.0,0.002092050209205,1,1,0,0.0,0,0.0,0,0.0,1,0.012048,53,0,53,1,0.0188679245283018
A/538.cha,eng,ENNI,CHI,65,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,65,65,6.446,6.969,50,6.68,7.26,121,428,50,35.51,1.262,443,65,238,1.864,0.274,3,0,14,5,50,12.26,50.0,63.0,428,9,2,4,3,50.0,0,15,59,14,0,0,7,0,0,9,538,538.cha,5;04.24,65,11,419,38.091,5.909,6.446,3.899,64.8,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/538.tbl.cex,phase2/measures/dss/TD/A/538.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/538.cha,data/annotated/ENNI_batchalign/TD/A/538.cha,dss +t*CHI +deng.cut +leng,12.26,0,0,175,51,7,164,36,78,48,34,613,20,0.0461538461538461,0.2153846153846154,0.0769230769230769,0.0,0.0,0.0,0.0047732696897374,3,3,0,0.0,0,0.0,0,0.0,2,0.030769,46,0,46,2,0.0434782608695652
A/541.cha,eng,ENNI,CHI,71,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,66,66,7.242,7.833,50,7.18,7.86,138,499,37,25.07,1.318,525,66,229,2.296,0.289,0,0,13,9,50,7.76,50.0,62.0,499,17,3,3,5,7.0,2,7,91,2,23,4,10,6,6,14,541,541.cha,5;10.25,66,10,478,47.8,6.6,7.242,2.571,70.83333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/541.tbl.cex,phase2/measures/dss/TD/A/541.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/541.cha,data/annotated/ENNI_batchalign/TD/A/541.cha,dss +t*CHI +deng.cut +leng,7.76,0,0,114,32,2,108,19,37,50,24,388,2,0.0,0.1969696969696969,0.1363636363636363,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,6,0,6,0,0.0
A/544.cha,eng,ENNI,CHI,66,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,67,67,5.119,5.522,50,5.02,5.44,108,355,40,28.24,1.119,361,67,143,2.521,0.468,0,0,7,5,50,6.14,50.0,51.0,355,9,4,1,5,4.0,0,1,75,5,33,2,1,4,7,13,544,544.cha,5;05.21,67,14,343,24.5,4.786,5.119,2.084,65.7,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/544.tbl.cex,phase2/measures/dss/TD/A/544.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/544.cha,data/annotated/ENNI_batchalign/TD/A/544.cha,dss +t*CHI +deng.cut +leng,6.14,0,0,11,32,6,109,5,34,50,60,307,0,0.0,0.1044776119402985,0.0746268656716417,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,5,0,5,0,0.0
A/545.cha,eng,ENNI,CHI,61,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,63,63,5.825,6.286,50,5.74,6.18,108,374,48,24.79,1.063,414,63,170,2.43,0.37,9,0,12,23,50,8.84,50.0,56.0,374,16,6,2,3,50.0,2,12,33,3,0,0,15,1,0,11,545,545.cha,5;01.12,63,9,367,40.778,7.0,5.825,2.127,61.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/545.tbl.cex,phase2/measures/dss/TD/A/545.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/545.cha,data/annotated/ENNI_batchalign/TD/A/545.cha,dss +t*CHI +deng.cut +leng,8.84,0,0,138,20,0,114,18,98,42,12,442,0,0.1428571428571428,0.1904761904761904,0.365079365079365,0.0054495912806539,0.0,0.0,0.0163487738419618,9,9,2,0.031746,0,0.0,0,0.0,6,0.095238,24,0,24,6,0.25
A/548.cha,eng,ENNI,CHI,64,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,59,59,7.136,7.525,50,7.3,7.7,128,426,50,31.69,1.339,429,59,167,2.569,0.353,0,0,3,5,50,8.82,50.0,59.0,426,4,3,5,3,50.0,0,12,64,12,0,0,6,0,0,9,548,548.cha,5;03.24,59,6,421,70.167,9.833,7.136,2.807,63.8,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/548.tbl.cex,phase2/measures/dss/TD/A/548.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/548.cha,data/annotated/ENNI_batchalign/TD/A/548.cha,dss +t*CHI +deng.cut +leng,8.82,0,0,113,45,7,137,4,55,50,26,441,4,0.0,0.0508474576271186,0.0847457627118644,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,51,0,51,0,0.0
A/549.cha,eng,ENNI,CHI,68,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,109,109,6.963,7.514,50,6.64,7.22,151,779,51,25.78,1.183,820,109,330,2.481,0.33,2,0,19,5,50,10.12,50.0,59.0,779,21,5,5,10,84.0,1,17,83,13,0,0,18,4,1,12,549,549.cha,5;08.10,109,8,759,94.875,13.625,6.963,2.786,68.33333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/549.tbl.cex,phase2/measures/dss/TD/A/549.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/549.cha,data/annotated/ENNI_batchalign/TD/A/549.cha,dss +t*CHI +deng.cut +leng,10.12,0,0,119,41,7,151,39,61,50,38,506,0,0.018348623853211,0.1743119266055046,0.0458715596330275,0.0,0.0,0.0,0.0,2,2,0,0.0,0,0.0,0,0.0,0,0.0,58,0,58,0,0.0
A/553.cha,eng,ENNI,CHI,72,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,84,84,7.452,8.012,50,7.16,7.76,165,641,52,32.21,1.405,645,84,276,2.34,0.305,1,0,8,5,50,10.64,50.0,54.0,641,17,5,6,14,4.0,2,4,103,0,48,6,4,2,11,13,553,553.cha,5;11.19,84,11,626,56.909,7.636,7.452,3.604,71.63333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/553.tbl.cex,phase2/measures/dss/TD/A/553.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/553.cha,data/annotated/ENNI_batchalign/TD/A/553.cha,dss +t*CHI +deng.cut +leng,10.64,0,0,149,37,0,148,0,85,50,63,532,0,0.0119047619047619,0.0952380952380952,0.0595238095238095,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,4,0,4,0,0.0
A/555.cha,eng,ENNI,CHI,63,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,69,69,5.725,6.304,50,5.74,6.22,132,404,49,44.74,1.087,413,69,180,2.294,0.383,1,0,5,7,50,9.5,50.0,58.0,404,8,3,2,9,50.0,0,8,42,16,1,0,11,3,1,12,555,555.cha,5;02.24,69,10,395,39.5,6.9,5.725,3.714,62.8,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/555.tbl.cex,phase2/measures/dss/TD/A/555.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/555.cha,data/annotated/ENNI_batchalign/TD/A/555.cha,dss +t*CHI +deng.cut +leng,9.5,0,0,119,36,8,134,14,108,49,5,475,2,0.0144927536231884,0.072463768115942,0.1014492753623188,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,46,0,46,0,0.0
A/559.cha,eng,ENNI,CHI,66,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,74,74,5.338,5.77,50,5.04,5.42,111,400,47,20.97,1.041,437,74,150,2.921,0.495,3,0,11,11,50,9.72,50.0,56.0,400,13,2,1,6,53.0,0,6,34,7,2,0,17,2,0,11,559,559.cha,5;05.23,74,8,395,49.375,9.25,5.338,2.516,65.76666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/559.tbl.cex,phase2/measures/dss/TD/A/559.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/559.cha,data/annotated/ENNI_batchalign/TD/A/559.cha,dss +t*CHI +deng.cut +leng,9.72,0,0,120,18,0,130,7,122,47,30,486,12,0.0405405405405405,0.1486486486486486,0.1486486486486486,0.0,0.0,0.0,0.0025316455696202,3,3,0,0.0,0,0.0,0,0.0,1,0.013514,32,0,32,1,0.03125
A/561.cha,eng,ENNI,CHI,62,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,82,82,6.634,6.988,50,6.52,6.82,131,553,41,24.52,1.061,558,82,162,3.444,0.506,3,0,9,6,50,9.16,50.0,51.0,553,11,3,4,4,61.0,0,12,78,8,0,0,12,0,1,10,561,561.cha,5;02.02,82,4,544,136.0,20.5,6.634,3.11,62.06666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/561.tbl.cex,phase2/measures/dss/TD/A/561.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/561.cha,data/annotated/ENNI_batchalign/TD/A/561.cha,dss +t*CHI +deng.cut +leng,9.16,0,0,142,39,7,125,7,70,47,21,458,0,0.0365853658536585,0.1097560975609756,0.073170731707317,0.0,0.0,0.0,0.0036764705882352,3,3,0,0.0,0,0.0,0,0.0,2,0.02439,47,0,47,2,0.0425531914893617
A/562.cha,eng,ENNI,CHI,60,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,127,125,5.552,6.056,50,5.6,5.98,157,726,49,30.68,1.11,771,127,347,2.224,0.366,10,0,20,23,50,8.44,50.0,57.0,726,24,9,4,2,84.0,0,30,56,18,0,0,16,4,7,11,562,562.cha,5;00.01,127,6,704,117.333,21.167,5.543,2.416,60.03333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/562.tbl.cex,phase2/measures/dss/TD/A/562.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/562.cha,data/annotated/ENNI_batchalign/TD/A/562.cha,dss +t*CHI +deng.cut +leng,8.44,0,0,97,42,0,118,7,80,43,35,422,0,0.0787401574803149,0.1574803149606299,0.1811023622047244,0.0014204545454545,0.0,0.0,0.0071022727272727,9,10,1,0.007874,0,0.0,0,0.0,5,0.03937,57,0,57,5,0.087719298245614
